STATION,NAME,DATE,TMAX,TMIN,TOBS
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/26/2010,87,69,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/27/2010,80,60,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/28/2010,84,57,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/29/2010,88,57,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",9/30/2010,87,62,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/1/2010,87,63,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/2/2010,84,58,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/3/2010,79,60,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/4/2010,73,53,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/5/2010,75,52,52
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/6/2010,79,49,55
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/7/2010,83,51,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/8/2010,86,52,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/9/2010,85,54,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/10/2010,85,57,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/11/2010,86,64,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/12/2010,90,64,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/13/2010,86,58,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/14/2010,83,57,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/15/2010,83,53,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/16/2010,83,55,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/17/2010,82,57,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/18/2010,85,62,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/19/2010,87,62,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/20/2010,88,63,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/21/2010,86,63,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/22/2010,85,67,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/23/2010,84,73,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/24/2010,89,71,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/25/2010,89,71,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/26/2010,91,77,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/27/2010,89,76,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/28/2010,81,61,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/29/2010,74,49,49
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/30/2010,80,44,54
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",10/31/2010,84,52,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/1/2010,82,73,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/2/2010,76,55,56
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/3/2010,59,55,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/4/2010,70,48,48
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/5/2010,67,40,44
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/6/2010,65,39,43
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/7/2010,67,40,46
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/8/2010,74,45,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/9/2010,79,60,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/10/2010,75,65,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/11/2010,78,65,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/12/2010,80,54,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/13/2010,61,50,50
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/14/2010,56,50,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/15/2010,65,50,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/16/2010,68,46,47
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/17/2010,77,45,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/18/2010,65,46,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/19/2010,67,42,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/20/2010,77,47,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/21/2010,81,65,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/22/2010,79,65,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/23/2010,81,70,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/24/2010,80,70,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/25/2010,80,51,51
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/26/2010,53,39,40
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/27/2010,58,34,39
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/28/2010,72,38,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/29/2010,78,68,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",11/30/2010,69,36,36
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/1/2010,64,31,39
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/2/2010,70,37,48
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/3/2010,74,47,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/4/2010,81,58,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/5/2010,66,45,45
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/6/2010,54,36,36
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/7/2010,61,33,54
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/8/2010,55,37,37
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/9/2010,61,31,48
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/10/2010,74,45,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/11/2010,78,56,56
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/12/2010,56,39,40
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/13/2010,57,28,37
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/14/2010,67,36,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/15/2010,76,60,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/16/2010,78,58,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/17/2010,58,46,46
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/18/2010,58,39,39
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/19/2010,59,38,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/20/2010,75,58,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/21/2010,80,64,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/22/2010,75,64,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/23/2010,64,54,54
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/24/2010,70,47,47
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/25/2010,47,38,38
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/26/2010,49,30,31
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/27/2010,53,29,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/28/2010,65,53,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/29/2010,62,55,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/30/2010,74,57,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",12/31/2010,76,61,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/1/2011,64,46,46
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/2/2011,53,36,38
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/3/2011,59,35,50
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/4/2011,65,47,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/5/2011,73,50,52
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/6/2011,68,39,44
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/7/2011,73,39,49
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/8/2011,62,43,55
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/9/2011,56,43,43
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/10/2011,43,40,40
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/11/2011,48,33,33
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/12/2011,46,27,37
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/13/2011,39,32,39
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/14/2011,53,39,49
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/15/2011,61,48,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/16/2011,59,56,56
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/17/2011,59,48,49
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/18/2011,65,45,45
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/19/2011,61,39,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/20/2011,67,36,36
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/21/2011,43,33,33
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/22/2011,59,28,36
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/23/2011,62,35,54
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/24/2011,54,50,50
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/25/2011,58,41,44
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/26/2011,59,33,41
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/27/2011,66,37,46
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/28/2011,73,42,51
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/29/2011,73,49,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/30/2011,67,56,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",1/31/2011,76,54,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/1/2011,67,25,25
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/2/2011,34,21,31
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/3/2011,33,29,30
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/4/2011,33,23,23
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/5/2011,60,22,45
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/6/2011,71,36,55
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/7/2011,57,34,35
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/8/2011,53,31,49
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/9/2011,50,27,27
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/10/2011,39,25,27
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/11/2011,51,24,34
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/12/2011,62,28,39
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/13/2011,68,31,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/14/2011,73,48,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/15/2011,73,54,57
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/16/2011,74,55,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/17/2011,74,58,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/18/2011,76,57,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/19/2011,75,58,62
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/20/2011,73,61,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/21/2011,78,63,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/22/2011,75,62,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/23/2011,79,64,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/24/2011,77,66,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/25/2011,77,53,55
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/26/2011,74,55,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/27/2011,77,65,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",2/28/2011,79,56,56
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/1/2011,73,48,50
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/2/2011,74,44,48
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/3/2011,70,43,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/4/2011,78,61,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/5/2011,67,49,49
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/6/2011,65,41,48
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/7/2011,71,44,63
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/8/2011,73,62,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/9/2011,75,52,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/10/2011,69,41,45
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/11/2011,71,40,56
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/12/2011,76,56,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/13/2011,77,59,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/14/2011,69,51,51
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/15/2011,68,47,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/16/2011,71,52,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/17/2011,78,63,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/18/2011,79,64,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/19/2011,78,58,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/20/2011,78,64,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/21/2011,79,64,67
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/22/2011,80,64,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/23/2011,82,66,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/24/2011,77,64,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/25/2011,80,65,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/26/2011,83,68,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/27/2011,82,66,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/28/2011,71,59,70
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/29/2011,75,64,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/30/2011,68,56,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",3/31/2011,77,50,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/1/2011,83,56,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/2/2011,81,67,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/3/2011,78,66,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/4/2011,82,54,54
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/5/2011,72,42,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/6/2011,76,47,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/7/2011,82,64,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/8/2011,84,70,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/9/2011,81,69,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/10/2011,80,71,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/11/2011,88,58,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/12/2011,81,51,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/13/2011,80,49,69
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/14/2011,83,68,74
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/15/2011,86,63,66
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/16/2011,83,47,52
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/17/2011,79,48,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/18/2011,85,71,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/19/2011,85,72,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/20/2011,85,74,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/21/2011,83,72,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/22/2011,88,72,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/23/2011,85,72,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/24/2011,83,73,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/25/2011,85,73,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/26/2011,85,75,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/27/2011,93,68,68
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/28/2011,80,57,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/29/2011,80,53,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",4/30/2011,84,73,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/1/2011,85,75,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/2/2011,85,59,60
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/3/2011,75,56,61
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/4/2011,74,49,53
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/5/2011,78,50,58
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/6/2011,84,53,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/7/2011,86,60,73
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/8/2011,89,72,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/9/2011,88,75,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/10/2011,86,74,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/11/2011,84,75,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/12/2011,84,64,64
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/13/2011,93,62,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/14/2011,84,61,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/15/2011,84,59,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/16/2011,88,59,59
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/17/2011,81,55,65
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/18/2011,82,64,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/19/2011,83,73,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/20/2011,88,78,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/21/2011,87,76,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/22/2011,89,74,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/23/2011,89,75,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/24/2011,90,76,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/25/2011,92,77,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/26/2011,97,73,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/27/2011,92,70,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/28/2011,91,76,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/29/2011,91,77,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/30/2011,92,79,79
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",5/31/2011,92,75,75
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/1/2011,95,67,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/2/2011,98,71,83
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/3/2011,92,72,72
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/4/2011,92,69,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/5/2011,101,72,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/6/2011,101,74,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/7/2011,92,72,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/8/2011,93,75,78
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/9/2011,94,70,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/10/2011,95,71,76
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/11/2011,93,71,71
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/12/2011,94,68,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/13/2011,96,71,77
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/14/2011,98,71,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/15/2011,97,77,80
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/16/2011,97,77,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/17/2011,96,81,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/18/2011,96,81,82
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/19/2011,96,80,81
USC00414333,"HOUSTON NATIONAL WEATHER SERVICE OFFICE, TX US",6/20/2011,96,80,82
